fromid,id
13872704,20010262
13873037,20010263
13873038,20010264
13788847,20010265
13835993,20010266
13835994,20010267
13902789,20010268
13788892,20010269
13788909,20010270
13836080,20010271
13823902,20010272
13788945,20010273
13788952,20010274
13829752,20010275
13788974,20010276
13776329,20010277
13776347,20010278
13856626,20010279
13789016,20010280
13900698,20010281
13830085,20010282
13836576,20010283
13830014,20010284
13830019,20010285
13830086,20010286
13830051,20010287
13830052,20010288
13776827,20010289
13776836,20010290
13789333,20010291
13776822,20010292
13776813,20010293
13776817,20010294
13776819,20010295
13776850,20010296
13830290,20010297
13875115,20010298
13875116,20010299
13875118,20010300
13875119,20010301
13875117,20010302
13875123,20010303
13875122,20010304
13875120,20010305
13875121,20010306
13789462,20010307
13824963,20010308
13830490,20010309
13825019,20010310
13778025,20010311
13778030,20010312
13830582,20010313
13789706,20010314
13830590,20010315
13830618,20010316
13830626,20010317
13778160,20010318
13789975,20010319
13778163,20010320
13825413,20010321
13825574,20010322
13778489,20010323
13778321,20010324
13830870,20010325
13778340,20010326
13838742,20010327
13825586,20010328
13838746,20010329
13825595,20010330
13830902,20010331
13830903,20010332
13825667,20010333
13838852,20010334
13767927,20010335
13767926,20010336
13767928,20010337
13767930,20010338
13767931,20010339
13767932,20010340
13767933,20010341
13767929,20010342
13767934,20010343
13839023,20010344
13768559,20010345
13780952,20010346
13831485,20010347
13780995,20010348
13780949,20010349
13780950,20010350
13894347,20010351
13825889,20010352
13780979,20010353
13780978,20010354
13782092,20010355
13769562,20010356
13889261,20010357
13897670,20010358
13826062,20010359
13839210,20010360
13839219,20010361
13889265,20010362
13889263,20010363
13889260,20010364
13889267,20010365
13889264,20010366
13815523,20010367
13889262,20010368
13889268,20010369
13770230,20010370
13889266,20010371
13864505,20010372
13831523,20010373
13852916,20010374
13784252,20010375
13901448,20010376
13784264,20010377
13839323,20010378
13864506,20010379
13864514,20010380
13791430,20010381
13864512,20010382
13864513,20010383
13784291,20010384
13905457,20010385
13864532,20010386
13864534,20010387
13864537,20010388
13864533,20010389
13864542,20010390
13864535,20010391
13864536,20010392
13864538,20010393
13864539,20010394
13864540,20010395
13864541,20010396
13864543,20010397
13791460,20010398
13831953,20010399
13784776,20010400
13831717,20010401
13816850,20010402
13791532,20010403
13878281,20010404
13878277,20010405
13878278,20010406
13878280,20010407
13864660,20010408
13864659,20010409
13864661,20010410
13878279,20010411
13878275,20010412
13864683,20010413
13864684,20010414
13864685,20010415
13864686,20010416
13878274,20010417
13878282,20010418
13784627,20010419
13878276,20010420
13905857,20010421
13831943,20010422
13772015,20010423
13901699,20010424
13771790,20010425
13817922,20010426
13826813,20010427
13817913,20010428
13817917,20010429
13817914,20010430
13832206,20010431
13771997,20010432
